Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
RUIS,2023-09-07,224,77.30709978540925,Sell,0.0,Sell,1
RUIS,2023-09-08,222,74.24352965688146,Sell,0.0,Sell,0
RUIS,2023-09-11,276,88.03292032062502,Sell,0.0,Sell,1
RUIS,2023-09-12,266,79.54038537135557,Sell,0.0,Sell,0
RUIS,2023-09-13,286,83.0601691287931,Sell,0.0,Sell,1
RUIS,2023-09-14,282,80.09243685143285,Sell,0.0,Sell,0
RUIS,2023-09-15,318,85.21318784291645,Sell,0.0,Sell,0
RUIS,2023-09-18,374,89.6661422202721,Sell,0.0,Sell,0
RUIS,2023-09-20,386,90.33762586901484,Sell,0.0,Sell,0
RUIS,2023-09-21,388,90.4490179768498,Sell,0.0,Sell,1
RUIS,2023-09-22,388,90.4490179768498,Sell,0.0,Sell,1
RUIS,2023-09-25,378,84.78127818507596,Sell,0.0,Sell,1
RUIS,2023-10-05,302,53.74950395222112,Hold,-1.0,Sell,1
RUNS,2022-09-29,157,25.57591768321943,Buy,0.0,Buy,0
RUNS,2022-09-30,151,21.04659510792031,Buy,0.0,Buy,0
RUNS,2022-10-03,140,15.59416348870802,Buy,0.0,Buy,1
RUNS,2022-10-11,143,29.44447079061794,Buy,0.0,Buy,1
RUNS,2022-10-19,187,68.01187658436058,Hold,1.0,Buy,0
RUNS,2022-10-24,196,71.17801876766335,Sell,0.0,Sell,0
RUNS,2022-10-25,214,77.2475032292317,Sell,0.0,Sell,1
RUNS,2022-10-26,212,75.34884521157669,Sell,0.0,Sell,1
RUNS,2022-10-28,218,73.93561331293284,Sell,0.0,Sell,0
RUNS,2022-10-31,220,74.56016273021788,Sell,0.0,Sell,1
RUNS,2022-11-01,220,74.56016273021788,Sell,0.0,Sell,1
RUNS,2022-11-16,194,48.835524692208246,Hold,-1.0,Sell,0
RUNS,2023-01-06,162,42.780404660769406,Hold,1.0,Buy,0
RUNS,2023-01-09,159,40.338728288183525,Hold,-1.0,Sell,1
RUNS,2023-01-31,157,45.32884190938167,Hold,1.0,Buy,1
RUNS,2023-02-01,158,46.5324919392055,Hold,-1.0,Sell,0
RUNS,2023-02-02,159,47.77083151435309,Hold,1.0,Buy,0
RUNS,2023-02-13,153,40.2128167736178,Hold,-1.0,Sell,1
RUNS,2023-02-27,144,29.86738679082661,Buy,0.0,Buy,0
RUNS,2023-02-28,140,25.924064590184894,Buy,0.0,Buy,1
RUNS,2023-03-01,141,28.466778583387097,Buy,0.0,Buy,1
RUNS,2023-03-08,139,27.116239514408875,Buy,0.0,Buy,0
RUNS,2023-03-09,139,27.116239514408875,Buy,0.0,Buy,0
RUNS,2023-03-10,139,27.116239514408875,Buy,0.0,Buy,0
RUNS,2023-03-13,138,25.767176698620418,Buy,0.0,Buy,0
RUNS,2023-03-14,137,24.45682616265117,Buy,0.0,Buy,0
RUNS,2023-03-15,136,23.186984394064996,Buy,0.0,Buy,1
RUNS,2023-03-21,156,64.0772777657904,Hold,1.0,Buy,0
RUNS,2023-03-31,178,74.01892306161422,Sell,0.0,Sell,1
RUNS,2023-04-06,180,71.31891760090392,Sell,0.0,Sell,1
RUNS,2023-04-06,180,71.31891760090392,Sell,0.0,Sell,1
RUNS,2023-04-06,180,71.31891760090392,Sell,0.0,Sell,1
RUNS,2023-04-26,170,53.96425817795921,Hold,-1.0,Sell,0
RUNS,2023-04-27,187,62.64997159114237,Hold,1.0,Buy,0
RUNS,2023-05-10,202,70.03689339197251,Sell,0.0,Sell,0
RUNS,2023-05-11,204,71.0415659743275,Sell,0.0,Sell,1
RUNS,2023-05-19,161,37.2879293988572,Hold,-1.0,Sell,1
RUNS,2023-05-24,140,28.23057009287251,Buy,0.0,Buy,0
RUNS,2023-05-24,140,28.23057009287251,Buy,0.0,Buy,0
RUNS,2023-05-24,140,28.23057009287253,Buy,0.0,Buy,0
RUNS,2023-05-24,140,28.23057009287253,Buy,0.0,Buy,1
RUNS,2023-05-31,137,28.107909977071245,Buy,0.0,Buy,1
RUNS,2023-06-06,135,29.6211253196729,Buy,0.0,Buy,0
RUNS,2023-06-07,132,28.21883603946577,Buy,0.0,Buy,1
RUNS,2023-06-19,121,24.328005311573207,Buy,0.0,Buy,0
RUNS,2023-06-20,109,19.38723516423124,Buy,0.0,Buy,0
RUNS,2023-06-21,99,16.39845182298606,Buy,0.0,Buy,0
RUNS,2023-06-22,90,14.266731454158233,Buy,0.0,Buy,0
RUNS,2023-06-23,81,12.514733212844831,Buy,0.0,Buy,0
RUNS,2023-06-26,73,11.198314626207065,Buy,0.0,Buy,0
RUNS,2023-07-03,68,10.45788948241696,Buy,0.0,Buy,0
RUNS,2023-07-04,66,10.16827488609144,Buy,0.0,Buy,0
RUNS,2023-07-05,65,10.018875075338997,Buy,0.0,Buy,0
RUNS,2023-07-06,64,9.86281622848145,Buy,0.0,Buy,0
RUNS,2023-07-07,63,9.70010019988554,Buy,0.0,Buy,1
RUNS,2023-07-10,67,15.691720662431068,Buy,0.0,Buy,1
RUNS,2023-07-11,70,19.980172945113893,Buy,0.0,Buy,0
RUNS,2023-07-12,68,19.276216833852928,Buy,0.0,Buy,0
RUNS,2023-07-13,68,19.276216833852928,Buy,0.0,Buy,1
RUNS,2023-07-14,70,22.445231246925005,Buy,0.0,Buy,0
RUNS,2023-07-17,68,21.534797830616043,Buy,0.0,Buy,0
RUNS,2023-07-18,68,21.534797830616043,Buy,0.0,Buy,0
RUNS,2023-07-20,68,21.534797830616043,Buy,0.0,Buy,0
RUNS,2023-07-21,68,21.534797830616043,Buy,0.0,Buy,0
RUNS,2023-07-24,68,21.534797830616043,Buy,0.0,Buy,0
RUNS,2023-07-25,67,20.92021053652704,Buy,0.0,Buy,0
RUNS,2023-07-26,66,20.29640868277805,Buy,0.0,Buy,1
RUNS,2023-07-27,67,22.77620734086589,Buy,0.0,Buy,0
RUNS,2023-07-28,67,22.77620734086589,Buy,0.0,Buy,1
RUNS,2023-07-31,68,25.46566240895436,Buy,0.0,Buy,0
RUNS,2023-09-01,64,22.14361143069037,Buy,0.0,Buy,0
RUNS,2023-09-04,64,22.14361143069037,Buy,0.0,Buy,1
RUNS,2023-09-07,63,29.59182736064756,Buy,0.0,Buy,0
RUNS,2023-09-08,63,29.59182736064756,Buy,0.0,Buy,0
RUNS,2023-09-11,62,28.630530156928486,Buy,0.0,Buy,0
RUNS,2023-09-12,62,28.630530156928486,Buy,0.0,Buy,1
RUNS,2023-10-20,59,29.78162987268325,Buy,0.0,Buy,0
RUNS,2023-10-23,57,24.236426639163383,Buy,0.0,Buy,1
SAFE,2022-09-27,224,67.48327538700772,Hold,1.0,Buy,0
SAFE,2022-10-06,184,28.31634310930575,Buy,-1.0,Buy,1
SAFE,2022-10-26,208,53.85218189755761,Hold,1.0,Buy,1
SAFE,2022-11-17,204,48.99671979306432,Hold,-1.0,Sell,0
SAFE,2022-11-24,206,50.31785809475768,Hold,1.0,Buy,1
SAFE,2022-11-29,202,46.09056249056097,Hold,-1.0,Sell,0
SAFE,2022-12-09,204,48.34663551653934,Hold,1.0,Buy,0
SAFE,2023-01-06,220,57.79522776336787,Hold,-1.0,Sell,1
SAFE,2023-01-26,208,29.4716761304784,Buy,0.0,Buy,0
SAFE,2023-01-27,202,21.21884615155024,Buy,0.0,Buy,1
SAFE,2023-02-08,228,68.28870968885887,Hold,1.0,Buy,0
SAFE,2023-02-23,212,44.647376890426166,Hold,-1.0,Sell,1
SAFE,2023-03-02,192,29.737279453102506,Buy,0.0,Buy,0
SAFE,2023-03-02,192,29.737279453102506,Buy,0.0,Buy,0
SAFE,2023-03-02,192,29.737279453102506,Buy,0.0,Buy,0
SAFE,2023-03-02,192,29.737279453102506,Buy,0.0,Buy,1
SAFE,2023-03-15,208,49.8535455537556,Hold,1.0,Buy,0
SAFE,2023-03-27,200,41.936384831579694,Hold,-1.0,Sell,1
SAFE,2023-04-18,200,48.451107863598125,Hold,1.0,Buy,0
SAFE,2023-05-11,196,37.384070923997406,Hold,-1.0,Sell,1
SAFE,2023-05-22,200,50.12665079066765,Hold,1.0,Buy,1
SAFE,2023-05-26,196,42.98799644736657,Hold,-1.0,Sell,0
SAFE,2023-05-31,202,53.41091551201931,Hold,1.0,Buy,0
SAFE,2023-06-14,200,49.73302187710338,Hold,-1.0,Sell,1
SAFE,2023-07-07,202,58.53180589602398,Hold,1.0,Buy,0
SAFE,2023-07-17,220,82.35444131754258,Sell,0.0,Sell,1
SAFE,2023-09-05,200,41.22031378806403,Hold,-1.0,Sell,1
SAFE,2023-09-12,185,29.105303647264364,Buy,0.0,Buy,0
SAFE,2023-09-13,174,23.134851143967357,Buy,0.0,Buy,0
SAFE,2023-09-14,166,19.932436978941325,Buy,0.0,Buy,1
SAFE,2023-09-15,168,22.809180427589908,Buy,0.0,Buy,0
SAFE,2023-09-18,157,18.806887875889828,Buy,0.0,Buy,0
SAFE,2023-09-19,143,15.160704092572828,Buy,0.0,Buy,1
SAFE,2023-09-20,155,28.038957333505152,Buy,0.0,Buy,1
SAFE,2023-09-22,152,28.457794027665727,Buy,0.0,Buy,1
SAFE,2023-09-26,151,29.12474015841302,Buy,0.0,Buy,0
SAFE,2023-09-27,147,27.463318960590783,Buy,0.0,Buy,1
SAFE,2023-10-02,148,29.71846057804663,Buy,0.0,Buy,1
SAFE,2023-10-04,145,29.987101883083383,Buy,0.0,Buy,0
SAFE,2023-10-05,145,29.987101883083383,Buy,0.0,Buy,1
SAFE,2023-10-23,153,45.21651178836794,Hold,1.0,Buy,0
SAFE,2023-10-25,145,38.26226586186488,Hold,-1.0,Sell,0
SAGE,2023-03-30,294,77.6075946750139,Sell,0.0,Sell,1
SAGE,2023-03-31,274,71.23742895720254,Sell,0.0,Sell,0
SAGE,2023-04-03,342,77.88422403281979,Sell,0.0,Sell,1
SAGE,2023-04-03,342,77.88422403281979,Sell,0.0,Sell,1
SAGE,2023-04-03,342,77.88422403281979,Sell,0.0,Sell,0
SAGE,2023-04-06,372,80.38226645156877,Sell,0.0,Sell,1
SAGE,2023-04-06,372,80.38226645156877,Sell,1.0,Buy,0
SAGE,2023-04-06,372,80.38226645156877,Sell,0.0,Sell,1
SAGE,2023-04-26,232,44.62526810661219,Hold,-1.0,Sell,0
SAGE,2023-06-07,93,29.62371169538073,Buy,0.0,Buy,0
SAGE,2023-06-08,80,27.522240489351347,Buy,0.0,Buy,0
SAGE,2023-06-09,79,27.36144850774501,Buy,0.0,Buy,0
SAGE,2023-06-12,68,25.590382498836547,Buy,0.0,Buy,0
SAGE,2023-06-13,58,24.065347540822884,Buy,0.0,Buy,1
SAGE,2023-06-14,60,25.02766581518179,Buy,0.0,Buy,0
SAGE,2023-06-15,51,23.57952443857242,Buy,0.0,Buy,1
SAGE,2023-06-16,53,24.623282885988036,Buy,0.0,Buy,0
SAGE,2023-06-16,53,24.623282885988036,Buy,0.0,Buy,0
SAGE,2023-06-19,50,24.051806108170737,Buy,0.0,Buy,0
SAGE,2023-06-20,50,24.051806108170737,Buy,0.0,Buy,1
SAGE,2023-06-21,55,27.31264695997901,Buy,0.0,Buy,0
SAGE,2023-06-22,50,26.105583134220467,Buy,0.0,Buy,0
SAGE,2023-06-23,50,26.105583134220467,Buy,0.0,Buy,0
SAGE,2023-06-26,50,26.105583134220467,Buy,0.0,Buy,0
SAGE,2023-07-03,50,26.105583134220467,Buy,0.0,Buy,0
SAGE,2023-07-04,50,26.105583134220467,Buy,0.0,Buy,1
SAGE,2023-07-05,51,27.03971115761098,Buy,0.0,Buy,1
SAGE,2023-07-06,53,28.973590241162228,Buy,0.0,Buy,0
SAGE,2023-07-07,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-07-10,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-11,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-12,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-13,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-14,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-17,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-18,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-20,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-07-21,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-24,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-07-25,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-26,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-27,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-28,50,27.783957732264994,Buy,0.0,Buy,0
SAGE,2023-07-31,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-01,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-04,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-05,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-06,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-07,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-08,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-11,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-12,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-13,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-14,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-15,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-18,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-19,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-20,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-21,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-22,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-25,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-26,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-27,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-09-29,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-02,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-03,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-04,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-05,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-06,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-09,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-10,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-11,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-12,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-13,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-16,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-17,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-18,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-19,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-20,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-23,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-24,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-25,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-26,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-27,50,27.78395773226501,Buy,0.0,Buy,0
SAGE,2023-10-30,50,27.78395773226501,Buy,0.0,Buy,0
SAME,2022-09-22,322,27.526870478164952,Buy,0.0,Buy,0
SAME,2022-09-23,314,24.472964630019845,Buy,0.0,Buy,0
SAME,2022-09-26,302,20.75360412577432,Buy,0.0,Buy,0
SAME,2022-09-27,300,20.202516578814112,Buy,0.0,Buy,0
SAME,2022-09-27,300,20.202516578814112,Buy,0.0,Buy,0
SAME,2022-09-27,300,20.202516578814112,Buy,0.0,Buy,0
SAME,2022-09-28,284,15.966321309250633,Buy,0.0,Buy,0
SAME,2022-09-29,266,12.731874259809231,Buy,0.0,Buy,1
SAME,2022-09-30,286,29.758580221986502,Buy,0.0,Buy,0
SAME,2022-10-03,280,27.9939828895383,Buy,0.0,Buy,1
SAME,2022-10-12,270,29.787056266130406,Buy,0.0,Buy,0
SAME,2022-10-13,270,29.787056266130406,Buy,0.0,Buy,0
SAME,2022-10-14,270,29.787056266130406,Buy,0.0,Buy,0
SAME,2022-10-17,266,28.441309320744736,Buy,0.0,Buy,1
SAME,2022-10-25,296,50.65600881706433,Hold,1.0,Buy,0
SAME,2022-11-10,282,42.06909349631011,Hold,-1.0,Sell,1
SAME,2022-12-02,258,28.779657237365114,Buy,0.0,Buy,1
SAME,2022-12-15,282,57.85425156964804,Hold,1.0,Buy,1
SAME,2022-12-19,312,74.79491183935967,Sell,0.0,Sell,1
SAME,2022-12-20,310,72.6370805085036,Sell,0.0,Sell,1
SAME,2022-12-21,310,72.6370805085036,Sell,0.0,Sell,0
SAME,2022-12-22,324,77.82967982465169,Sell,0.0,Sell,1
SAME,2022-12-23,320,73.53591252447966,Sell,0.0,Sell,1
SAME,2022-12-23,320,73.53591252447966,Sell,0.0,Sell,1
SAME,2023-01-04,292,49.17633331801614,Hold,-1.0,Sell,1
SAME,2023-01-25,296,52.14747868242812,Hold,1.0,Buy,0
SAME,2023-01-30,284,41.037045585118975,Hold,-1.0,Sell,0
SAME,2023-02-03,320,67.74077548762443,Hold,1.0,Buy,0
SAME,2023-02-23,302,48.33944099988842,Hold,-1.0,Sell,1
SAME,2023-03-10,260,26.01048928416651,Buy,0.0,Buy,1
SAME,2023-03-14,258,28.744099158992185,Buy,0.0,Buy,1
SAME,2023-03-16,242,24.17357039332201,Buy,0.0,Buy,1
SAME,2023-03-20,246,27.8620301913583,Buy,0.0,Buy,1
SAME,2023-03-30,290,57.84649834375263,Hold,1.0,Buy,1
SAME,2023-05-02,300,56.36489450083114,Hold,-1.0,Sell,1
SAME,2023-05-10,302,55.87703694423774,Hold,1.0,Buy,0
SAME,2023-05-15,294,49.09239140645322,Hold,-1.0,Sell,0
SAME,2023-05-24,300,54.999337366248376,Hold,1.0,Buy,0
SAME,2023-06-05,294,46.8994242331362,Hold,-1.0,Sell,0
SAME,2023-06-12,316,66.51723149676165,Hold,1.0,Buy,1
SAME,2023-06-13,362,81.70406243247868,Sell,0.0,Sell,1
SAME,2023-06-14,356,76.81029492797424,Sell,0.0,Sell,0
SAME,2023-06-15,364,78.646776394831,Sell,0.0,Sell,1
SAME,2023-06-16,358,73.91862728169494,Sell,0.0,Sell,1
SAME,2023-06-16,358,73.91862728169494,Sell,0.0,Sell,1
SAME,2023-09-05,352,48.38383499120155,Hold,-1.0,Sell,1
SAME,2023-09-14,362,52.41374781537856,Hold,1.0,Buy,0
SAME,2023-09-19,354,49.13655793949638,Hold,-1.0,Sell,1
SAME,2023-10-09,372,58.674050658667454,Hold,1.0,Buy,0
SAME,2023-10-20,354,47.10496862246922,Hold,-1.0,Sell,1
SAMF,2022-09-27,456,50.93160762508735,Hold,1.0,Buy,0
SAMF,2022-09-28,458,52.352012351947145,Hold,-1.0,Sell,1
SAMF,2022-10-13,420,29.28694805833108,Buy,0.0,Buy,1
SAMF,2022-10-17,400,24.43926904917068,Buy,0.0,Buy,0
SAMF,2022-10-18,394,22.81589185442067,Buy,0.0,Buy,1
SAMF,2022-10-19,396,24.613472550342948,Buy,0.0,Buy,1
SAMF,2022-10-20,398,26.457981365764667,Buy,0.0,Buy,1
SAMF,2022-11-01,450,57.94756244361311,Hold,1.0,Buy,1
SAMF,2022-11-16,498,70.12758060238886,Sell,0.0,Sell,1
SAMF,2022-11-18,530,75.39826780413793,Sell,0.0,Sell,1
SAMF,2022-11-21,525,72.86083782972193,Sell,0.0,Sell,0
SAMF,2022-11-22,535,74.69506295264948,Sell,0.0,Sell,1
SAMF,2022-11-23,535,74.69506295264948,Sell,0.0,Sell,0
SAMF,2022-11-24,540,75.6494073074582,Sell,0.0,Sell,1
SAMF,2022-11-25,535,72.69683831689994,Sell,0.0,Sell,1
SAMF,2022-12-05,550,71.1664892948612,Sell,0.0,Sell,0
SAMF,2022-12-06,555,72.25215247608904,Sell,0.0,Sell,1
SAMF,2022-12-12,492,47.54029339066557,Hold,-1.0,Sell,0
SAMF,2023-01-06,416,28.55043213873448,Buy,0.0,Buy,0
SAMF,2023-01-09,410,27.35388499971029,Buy,0.0,Buy,0
SAMF,2023-01-10,408,26.94845633763204,Buy,0.0,Buy,0
SAMF,2023-01-11,402,25.716992812226763,Buy,0.0,Buy,1
SAMF,2023-01-30,454,57.05952661964984,Hold,1.0,Buy,0
SAMF,2023-03-02,484,70.28334770333458,Sell,0.0,Sell,1
SAMF,2023-03-02,484,70.28334770333458,Sell,0.0,Sell,1
SAMF,2023-03-02,484,70.28334770333458,Sell,0.0,Sell,1
SAMF,2023-03-02,484,70.28334770333458,Sell,0.0,Sell,0
SAMF,2023-03-08,535,82.7625479175658,Sell,0.0,Sell,0
SAMF,2023-03-09,545,84.16657726048706,Sell,0.0,Sell,0
SAMF,2023-03-10,565,86.52974064540798,Sell,0.0,Sell,0
SAMF,2023-03-13,575,87.53176570765558,Sell,0.0,Sell,1
SAMF,2023-03-14,570,84.16070421348282,Sell,0.0,Sell,0
SAMF,2023-03-15,575,84.79147666486183,Sell,0.0,Sell,1
SAMF,2023-03-16,570,81.30459951267304,Sell,0.0,Sell,1
SAMF,2023-03-20,570,81.30459951267304,Sell,0.0,Sell,0
SAMF,2023-03-21,580,82.93258852523415,Sell,0.0,Sell,0
SAMF,2023-03-24,590,84.39591024764626,Sell,0.0,Sell,0
SAMF,2023-03-27,610,86.82827875001519,Sell,0.0,Sell,1
SAMF,2023-03-28,600,80.10465541807359,Sell,0.0,Sell,0
SAMF,2023-03-29,605,80.90101138995928,Sell,0.0,Sell,0
SAMF,2023-03-30,615,82.41689553679957,Sell,0.0,Sell,1
SAMF,2023-03-31,610,79.03895859144947,Sell,0.0,Sell,0
SAMF,2023-04-03,615,79.92504202137417,Sell,0.0,Sell,1
SAMF,2023-04-03,615,79.92504202137417,Sell,0.0,Sell,1
SAMF,2023-04-03,615,79.92504202137417,Sell,0.0,Sell,1
SAMF,2023-04-06,605,72.29138965780196,Sell,0.0,Sell,1
SAMF,2023-04-06,605,72.29138965780196,Sell,0.0,Sell,1
SAMF,2023-04-06,605,72.29138965780196,Sell,0.0,Sell,0
SAMF,2023-04-11,655,82.64360182522881,Sell,0.0,Sell,1
SAMF,2023-04-12,640,73.7425284450379,Sell,0.0,Sell,1
SAMF,2023-04-13,640,73.7425284450379,Sell,0.0,Sell,0
SAMF,2023-04-14,650,75.76101423379836,Sell,0.0,Sell,0
SAMF,2023-04-17,655,76.72445994261179,Sell,0.0,Sell,0
SAMF,2023-04-18,670,79.37326085586409,Sell,0.0,Sell,0
SAMF,2023-04-26,680,80.93125256337414,Sell,0.0,Sell,1
SAMF,2023-04-27,675,77.76830573832456,Sell,0.0,Sell,0
SAMF,2023-04-28,685,79.49439369608655,Sell,0.0,Sell,0
SAMF,2023-05-02,715,83.60652763905716,Sell,0.0,Sell,1
SAMF,2023-05-03,700,75.45841534339357,Sell,0.0,Sell,1
SAMF,2023-05-04,700,75.45841534339357,Sell,0.0,Sell,1
SAMF,2023-05-05,700,75.45841534339357,Sell,0.0,Sell,1
SAMF,2023-05-08,700,75.45841534339357,Sell,0.0,Sell,0
SAMF,2023-05-09,710,77.43075340328119,Sell,0.0,Sell,1
SAMF,2023-05-10,705,74.21895501022067,Sell,0.0,Sell,0
SAMF,2023-05-11,710,75.32135885146889,Sell,0.0,Sell,0
SAMF,2023-05-12,715,76.4077691973146,Sell,0.0,Sell,1
SAMF,2023-05-22,710,71.45312906671275,Sell,0.0,Sell,0
SAMF,2023-05-23,715,73.05049327045379,Sell,0.0,Sell,1
SAMF,2023-05-26,740,78.67839623275509,Sell,0.0,Sell,0
SAMF,2023-05-31,770,84.07214106198634,Sell,0.0,Sell,1
SAMF,2023-06-05,750,71.14988971909953,Sell,0.0,Sell,1
SAMF,2023-06-06,750,71.14988971909952,Sell,0.0,Sell,1
SAMF,2023-06-07,750,71.14988971909952,Sell,0.0,Sell,0
SAMF,2023-06-08,755,72.47109143301171,Sell,0.0,Sell,1
SAMF,2023-06-12,760,71.90865672481992,Sell,0.0,Sell,0
SAMF,2023-06-13,785,77.48173362135017,Sell,0.0,Sell,1
SAMF,2023-07-03,750,55.81980054342857,Hold,-1.0,Sell,0
SAMF,2023-07-24,755,56.747246726877,Hold,1.0,Buy,0
SAMF,2023-07-27,780,71.27920099338778,Sell,0.0,Sell,1
SAMF,2023-10-09,770,48.19409659406049,Hold,-1.0,Sell,0
SAMF,2023-10-13,785,60.71681317836722,Hold,1.0,Buy,0
SAPX,2022-10-19,855,29.870324635489,Buy,0.0,Buy,1
SAPX,2022-10-27,820,28.66629300352527,Buy,0.0,Buy,0
SAPX,2022-10-28,800,26.010534859955,Buy,0.0,Buy,0
SAPX,2022-10-31,800,26.010534859955,Buy,0.0,Buy,0
SAPX,2022-11-01,780,23.48697590400037,Buy,0.0,Buy,0
SAPX,2022-11-02,765,21.780216473566256,Buy,0.0,Buy,0
SAPX,2022-11-03,745,19.722306668467,Buy,0.0,Buy,0
SAPX,2022-11-04,725,17.900836153993367,Buy,0.0,Buy,0
SAPX,2022-11-07,700,15.92140450215257,Buy,0.0,Buy,0
SAPX,2022-11-08,700,15.92140450215257,Buy,0.0,Buy,1
SAPX,2022-11-24,780,46.4553357450416,Hold,1.0,Buy,1
SAPX,2022-12-13,735,36.2889041121901,Hold,-1.0,Sell,0
SAPX,2023-01-05,875,67.13068893838658,Hold,1.0,Buy,0
SAPX,2023-02-02,820,51.77566156309439,Hold,-1.0,Sell,0
SAPX,2023-02-03,830,53.580505768804514,Hold,1.0,Buy,0
SAPX,2023-02-06,805,48.67581773181577,Hold,-1.0,Sell,1
SAPX,2023-02-22,815,51.51824301228199,Hold,1.0,Buy,0
SAPX,2023-02-23,770,44.94787506224765,Hold,-1.0,Sell,1
SAPX,2023-03-02,820,52.373635045046576,Hold,1.0,Buy,0
SAPX,2023-03-09,740,41.86371004717551,Hold,-1.0,Sell,1
SAPX,2023-04-18,775,61.48098670776884,Hold,1.0,Buy,0
SAPX,2023-05-22,760,49.83013764128688,Hold,-1.0,Sell,1
SAPX,2023-06-16,760,50.19413990719842,Hold,1.0,Buy,0
SAPX,2023-06-19,705,37.32709314165397,Hold,-1.0,Sell,0
SAPX,2023-06-26,750,48.51596098215107,Hold,1.0,Buy,0
SAPX,2023-07-05,745,47.2614702997325,Hold,-1.0,Sell,0
SAPX,2023-07-11,750,48.6203862792222,Hold,1.0,Buy,1
SAPX,2023-09-05,735,43.60949507210941,Hold,-1.0,Sell,0
SAPX,2023-10-02,840,60.55289356762338,Hold,1.0,Buy,0
SAPX,2023-10-17,770,49.77147379945522,Hold,-1.0,Sell,1
SATU,2022-09-20,87,10.193679270589598,Buy,0.0,Buy,0
SATU,2022-09-21,81,8.39194458483486,Buy,0.0,Buy,0
SATU,2022-09-22,76,7.243039468582467,Buy,0.0,Buy,0
SATU,2022-09-23,71,6.312363986667634,Buy,0.0,Buy,0
SATU,2022-09-26,68,5.828451795080568,Buy,0.0,Buy,1
SATU,2022-09-28,77,28.48551301213729,Buy,0.0,Buy,0
SATU,2022-09-29,72,25.45948681276522,Buy,0.0,Buy,1
SATU,2022-10-13,69,29.952983833678587,Buy,0.0,Buy,1
SATU,2022-10-26,77,46.49029522919195,Hold,1.0,Buy,0
